Martina Torres, Experticia: 6, Opinion: 5
{4310, 2561, 5218, 2073, 44, 3718, 3369, 1170, 4953, 4218, 7778, 7644, 5573, 5139, 3643, 2232, 5867, 7297, 7693, 6015, 5320, 2484, 3092, 3152, 8072, 380, 2206, 5219, 2599, 973, 7506, 7611, 7105, 2308, 5107, 2431, 5936, 3483, 7121, 5716, 3881, 7457, 1197, 3035, 4499, 3757, 4359, 5752, 2644, 7325, 5145, 7402, 641, 216, 781, 7129, 3072, 3910, 2634, 7384, 7346, 5698, 6396, 8161, 6206, 7899, 7386, 2596, 282, 1731, 7862, 158, 7807, 6038, 1808, 7901, 5066, 4051, 1473, 1935, 2581, 4275, 6593, 7662, 4330, 2633, 3909, 4694, 7281, 6691, 4222, 6154, 3582, 5934, 2733, 3207, 8121, 7180, 6693, 8146, 4873, 2197, 716, 2017, 7957, 1007, 5383, 3724, 6690, 876, 6517, 5733, 6115, 3738, 475, 3191, 5684, 4305, 4863, 1688, 3296, 8139, 2789, 7409, 3900, 1304, 4430, 7516, 3886, 4248, 6331, 1492, 4327, 3367, 3690, 2652, 1303, 1180, 1996, 578, 1711, 7043, 6410, 6916, 5305, 376, 3616, 5272, 6445, 2438, 5050, 3433, 2461, 4400, 7752, 4487, 4461, 2154, 2820, 1744, 2459, 4352, 7628, 6334, 8114, 2031, 2399, 7878, 342, 6343, 7772, 4523, 4314, 7710, 3936, 1276, 2588, 7486, 1078, 1214, 4766, 7040, 7481, 3880, 6560, 5235, 1588, 7083, 6648, 7936, 3807, 2282, 2565, 1480, 7206, 3059, 7786, 4603, 146, 6446, 2961, 723, 6559, 5849, 3289, 6026, 2207, 7464, 1866, 3995, 7944, 4449, 7286, 7239, 4753, 3577, 502, 3739, 1815, 5806, 6811, 7270, 1020, 1878, 1465, 2254, 2037, 4348, 3273, 6905, 4727, 3157, 2960, 4451, 3832, 5582, 7101, 4595, 4131, 7815, 6923, 3231, 2401, 6900, 379, 187, 7407, 95, 4860, 7983, 5978, 6132, 825, 6020, 1054, 7874, 2983, 4721, 2827, 5162, 5267, 3056, 5984, 7635, 3228, 3551, 6677, 667, 2111, 7764, 6136, 2495, 1372, 1014, 7859, 5438, 2463, 891, 5175, 4975, 1148, 639, 3119, 6214, 1046, 1865, 2667, 6208, 4920, 520, 5662, 2936, 6688, 6171, 6958, 1510, 260, 2811, 3224, 1551, 3177, 3755, 2317, 2194, 1124, 1902, 921, 6898, 5186, 1977, 395, 6885, 7301, 5421, 7027, 4407, 974, 5263, 5761, 2465, 4034, 1804, 6591, 2568, 2839, 1163, 4384, 5420, 2364, 4628, 39, 3888, 7746, 4422, 2986, 4843, 7686, 4415, 862, 2670, 7127, 7606, 7224, 3987, 4629, 7922, 5150, 7351, 6796, 4561, 4514, 2602, 5227, 3162}

{3065, 6907, 5306, 4093, 4933, 4426, 5980, 6726, 2403, 4453, 3621, 7572, 73, 1752, 7581, 5643, 4705, 1775, 244, 7721, 3394, 1275, 6224, 520, 4749, 458, 7552, 4915, 2103, 988, 1717, 3250, 345, 158, 7505, 1522, 6466, 3696, 7397, 4309, 2653, 2744, 5791, 7472, 4210, 1608, 5607, 3693, 1009, 3854, 4985, 4403, 5484, 3269, 7336, 619, 6653, 2400, 6878, 2153, 7232, 1776, 2128, 7916, 5276, 6437, 3039, 4922, 2422, 5434, 6381, 6833, 8123, 6392, 2495, 7365, 5251, 3412, 4053, 5682, 1205, 5789, 5614, 3925, 1213, 1696, 6894, 7936, 2523, 3116, 3912, 5340, 6414, 4489, 7625, 8142, 7317, 5406, 2944, 3940, 79, 537, 7132, 5976, 4920, 7480, 2801, 7098, 3705, 3256, 2133, 1933, 5949, 1165, 1183, 6919, 623, 5658, 4132, 5090, 4106, 4452, 6131, 987, 1136, 2581, 2845, 6061, 5671, 2823, 7289, 4439, 408, 8017, 7362, 2587, 1070, 6457, 3600, 5836, 2927, 3750, 1803, 5559, 6470, 3978, 735, 3553, 1537, 5517, 1737, 8134, 5143, 7802, 5098, 2299, 3906, 1971, 6474, 5778, 2710, 4005, 942, 3438, 644}
{4367, 2433, 7406, 3382, 5105, 6710, 3774, 6549, 6317, 5702, 7505, 2859, 2980, 4902, 5397, 5677, 7294, 4673, 3513, 1221, 6295, 1607, 6012, 5875, 1482, 1291, 3633, 907, 1716, 1220, 2202, 8190, 425, 4116, 3876, 7279, 6909, 3622, 7400, 307, 4587, 7484, 7479, 7775, 6564, 5455, 4255, 6205, 4254, 3605, 4798, 8115, 2329, 5670, 2083, 233, 3573, 1781, 5202, 8062, 6267, 594, 3889, 5674, 7922, 3370, 1332, 1938, 2501, 5614, 3483, 6895, 3795, 5197, 4033, 1678, 1863, 7640, 3344, 5855, 8042, 6932, 990, 5517, 6764, 5319, 2454, 1285, 2996, 1749, 6218, 1505, 5530, 3, 3432, 7767, 7354, 3462, 2315, 5322, 7078, 2009, 4681, 1929, 2484, 7443, 7834, 7520, 2721, 188, 6901, 748, 3697, 1770, 1681, 1198, 1944, 1605, 758, 187, 1628, 7448, 2213, 5596, 7069, 1986, 5398, 3738, 1248, 4581, 4856, 3825, 6086, 2931, 6062, 525, 6341, 300, 3433, 6702, 7843, 457, 2600, 5479, 5162, 4208, 104, 3267, 5634, 1615, 331, 1290, 5777, 1637, 6032, 3385, 1021, 6231, 3735, 6182, 1970, 968, 134, 7598, 2592, 1930, 7128, 1951, 4025, 6537, 1162, 892, 5811, 5191, 4540, 1835, 3242, 1651, 5198, 3082, 5894, 935, 3858, 3448, 3150, 5785, 5783, 5368, 1795, 6680, 2973, 7127, 5168, 2125, 2306, 5522, 4410, 109, 7719, 6015, 6684, 625, 8040, 7070, 4491, 283, 4489, 6030, 4346, 1012, 5169, 4958, 3205, 3291, 5156, 2054, 7668, 6089, 7100, 1405, 4704, 1934, 2006, 4781, 6721, 1669, 6049, 4747, 4337, 5237, 6593, 7534, 5281, 4348, 7153, 6859, 5539, 7064, 220, 5790, 2621, 3894, 7921, 1707, 2715, 5053, 6511, 1583, 479, 2281, 6125, 5928, 6169, 4944, 5787, 3868, 7692}
{6449, 6386, 848, 4742, 1626, 3633, 3885, 5443, 4676, 8070, 3536, 6683, 1078, 1648, 2553, 1567, 6125, 2791, 4461, 7569, 267, 6515, 3490, 7649, 1102, 1327, 159, 3798, 3494, 3387, 3759, 7413, 5630, 3831, 2601, 5950, 6003, 6805, 2001, 4568, 7938, 5735, 7298, 6168, 5980, 1124, 133, 415, 4151, 6940, 7129, 3157, 4571, 4567, 1248, 2263, 2111, 6249, 8183, 4479, 2677, 7990, 3655, 5073, 6795, 1451, 4451, 6706, 6458, 1722, 6403, 2259, 7263, 8061, 4402, 3588, 836, 5612, 7110, 6200, 2863, 5700, 6311, 1813, 5739, 5749, 162, 7692, 989, 4444, 4098, 6788, 3364, 688, 7001, 6029, 8036, 3431, 6643, 126, 3368, 3327, 8161, 4507, 1255, 1376, 492, 2386, 4892, 2082, 5528, 1249, 3108, 1459, 4417, 618, 6547, 5740, 3674, 744, 4852, 8063, 2793, 6030, 7573, 936, 7400, 1352, 7133, 2232, 6401, 3830, 3322, 4512, 5684, 6169, 4132, 6793, 4936, 5771, 4612, 639, 4688, 1236, 2864, 7848, 6982, 7506, 448, 2265, 5131, 4882, 6812, 2856, 6327, 2844, 7251, 6130, 7776, 143, 292, 109, 5013, 6421, 2371, 1037, 7524, 6216, 6592, 983, 1151, 1382, 2780, 3415, 4809, 6871, 6719, 6886, 8134, 5191, 1, 1121, 2495, 7505, 5243, 1921, 7855, 6521, 1304, 1809, 2092, 2538, 7446, 5145, 5650, 485, 6881, 7221, 411, 5248, 2103, 3672, 7700, 761, 6387, 2816, 2767, 2894, 2700, 5367, 7555, 2824, 8046, 4721, 7663, 4963, 1223, 72, 4531, 6972, 2049, 1823, 7993, 2697, 7971, 5063, 4585, 2829, 5733, 7349, 3566, 5211, 5962, 2592, 7453, 8190, 5706, 2237, 844, 6745, 2245, 2433, 829, 7877, 3326, 4177, 977, 3162, 372, 6207, 7935, 7235, 4324, 2038, 4064, 4403, 5347, 7622, 7331, 6493, 2905}

{5914, 2544, 6680, 660, 4462, 7452, 2683, 4774, 2741, 5770, 6280, 783, 5229, 7557, 6811, 4869, 3871, 2533, 4765, 2555, 1035, 7959, 513, 5966, 1198, 2203, 4911, 7512, 7922, 3728, 6807, 862, 6750, 5553, 7838, 4812, 6771, 3364, 4225, 6694, 8068, 6665, 2814, 3295, 1819, 5457, 5333, 7977, 1958, 7200, 5884, 6253, 1410, 1857, 4105, 7871, 61, 5062, 6650, 2205, 6304, 1444, 8129, 5698, 6904, 7384, 2042, 2979, 6907, 982, 5765, 7075, 7944, 795, 6506, 3355, 3872, 253, 3089, 6199, 342, 7898, 151, 5272, 502, 6273, 2535, 1541, 4827, 495, 6418, 1386, 2003, 71, 3816, 4444, 3401, 390, 2467, 7583, 6027, 2126, 2770, 5475, 1601, 8077, 3171, 3998, 2912, 2327, 2817, 7062, 774, 2745, 1915, 4763, 4487, 4301, 3243, 1965, 4416, 2081, 3592, 8113, 7909, 1777, 7371, 223, 372, 5573, 1479, 7767, 399, 7489, 7673, 4348, 107, 3742, 8169, 6901, 2794, 5916, 3846, 4236, 5836, 2271, 6371, 6601, 4352, 3028, 4909, 7354, 7529, 6504, 3538, 726, 3760, 7962, 4778, 699, 693, 2422, 5221, 6045, 621, 277, 720, 4438, 3306, 948, 6862, 3543, 6743, 2737, 94, 424, 3756, 5199, 6331, 4049, 7244, 6489, 769, 753, 4369, 4545, 3992, 843, 7005, 81, 4523, 1306, 686, 7769, 7333, 1703, 4026, 1669, 3643, 5983, 4675, 1974, 4165, 6068, 7103, 6999, 431, 5147, 7284, 4098, 3714, 3254, 7950, 2611, 1050, 2476, 669, 1491, 2114, 2024, 7675, 861, 567, 1827, 8031, 7811, 6456, 7074, 7034, 4720, 4418, 1884, 6069, 7704, 5014, 7300, 324, 5146, 7839, 4522, 7278, 5740, 1017, 5708, 1523, 1080, 3821}
{1660, 5039, 2782, 6055, 5339, 1327, 7608, 6447, 4922, 4825, 7203, 8154, 6288, 6614, 4286, 499, 6385, 559, 845, 4788, 3581, 2821, 4621, 2635, 774, 627, 7265, 8114, 626, 4534, 880, 5969, 593, 875, 381, 6318, 6207, 1856, 90, 1960, 8100, 6827, 7795, 2778, 6517, 2695, 4370, 91, 7855, 2070, 2051, 612, 2239, 2741, 3731, 1797, 6430, 5371, 5850, 1356, 4880, 2415, 2584, 3942, 7421, 1472, 6830, 798, 334, 1421, 6118, 7075, 5067, 6744, 217, 5438, 4001, 3064, 2842, 7348, 6538, 5808, 4354, 7872, 7814, 7041, 5596, 5027, 2359, 3766, 2865, 164, 7071, 1832, 6339, 1398, 5793, 3021, 6863, 7993, 1518, 401, 614, 5084, 2626, 1109, 3171, 2450, 791, 7070, 1481, 296, 4444, 5076, 4946, 1113, 1, 2976, 790, 3548, 84, 1267, 2527, 7340, 7360, 7877, 6488, 17, 8010, 4051, 4436, 1197, 3027, 6856, 4305, 1813, 1508, 6265, 2678, 7587, 857, 3227, 3869, 4659, 6466, 7492, 2019, 6393, 6243, 4391, 3889, 1377, 1343, 4843, 1329, 4160, 6806, 1371, 171, 7217, 5892, 3415, 6392, 4674, 2, 1336, 3634, 891, 3674, 1826, 4954, 7969, 4693, 4405, 66, 992, 2970, 8060, 8049, 6976, 308, 1125, 3930, 1916, 2126, 3896, 1949, 3850, 5103, 2122, 4491, 6001, 4683, 1656, 7003, 2863, 4551, 4504, 4050, 5763, 7822, 3697, 250, 6359, 1693, 4699, 440}
{3591, 995, 6300, 392, 8186, 1931, 2353, 235, 5410, 3251, 2892, 5508, 877, 925, 5057, 7565, 2981, 583, 1063, 7891, 5750, 1445, 848, 789, 6593, 6572, 6329, 3845, 1537, 6701, 1798, 7903, 5715, 6192, 2706, 4987, 6184, 4412, 4551, 4911, 7294, 2987, 4735, 2347, 5225, 7827, 7871, 7851, 2245, 120, 4388, 3378, 6755, 6511, 6491, 1584, 6714, 5620, 3785, 2439, 2645, 1505, 6257, 5922, 1819, 5418, 1255, 7000, 1677, 6384, 3601, 7209, 6567, 3702, 4869, 3660, 5329, 7563, 4752, 7450, 6169, 7056, 2660, 5089, 634, 7174, 1504, 5851, 5510, 7378, 2360, 8123, 27, 7003, 1941, 3557, 1696, 1454, 6923, 7866, 3404, 4648, 6427, 7146, 8020, 3535, 6448, 6410, 5806, 1639, 5574, 1903, 5970, 1178, 3125, 7590, 4051, 982, 883, 1920, 1316, 1412, 5024, 6285, 7567, 5240, 7409, 7956, 6019, 5469, 5885, 7115, 3093, 2333, 1670, 7992, 704, 6365, 5611, 3679, 6519, 5267, 6976, 1915, 2249, 5068, 1080, 3201, 467, 1456, 1908, 5742, 138, 3501, 1408, 1542, 3210, 1638, 4129, 7010, 8155, 2594, 3492, 4212, 2351, 7122, 4964, 3448, 2027, 4711, 997, 2819, 1165, 134, 325, 363, 5494, 111, 3905, 4994, 2686, 8138, 7286, 1701, 7134, 149, 5176, 3632, 3415, 380, 2494, 6083, 6985, 7657, 6508, 1373, 7267, 1401, 3321, 5503, 954, 5964, 7258, 5776, 3864, 2093, 3663, 5945, 6788, 4583, 6855, 741}

{6155, 2858, 6977, 6203, 374, 6715, 4229, 1626, 529, 5137, 7945, 4217, 2857, 1794, 1302, 3368, 7150, 2302, 5088, 5064, 7637, 1056, 4046, 1814, 7518, 4570, 4554, 1331, 2926, 1010, 5404, 4616, 1567, 4877, 1409, 38, 5917, 8139, 7414, 5578, 8073, 6126, 4261, 3567, 1212, 6267, 1976, 2279, 2999, 692, 2396, 3704, 6009, 5488, 1564, 7878, 543, 3188, 1841, 582, 3450, 6713, 6584, 2059, 6753, 7975, 6150, 4714, 5487, 1524, 4134, 4001, 6839, 858, 1881, 630, 4836, 7976, 3011, 6180, 2810, 662, 3620, 1600, 4459, 5668, 3342, 1893, 1037, 2407, 2272, 2289, 1019, 5499, 6636, 1687, 8049, 7737, 3238, 1045, 1910, 5100, 536, 3168, 1448, 2896, 2484, 922, 2186, 6921, 1428, 4395, 3772, 2149, 5061, 5557, 7328, 1784, 4799, 1473, 4366, 1273, 6950, 5354, 2539, 5793, 4968, 4462, 5977, 7163, 2690, 1094, 3511, 2732, 1379, 5156, 983, 4450, 8093, 139, 5740, 246, 4735, 1632, 5520, 4821, 8002, 5923, 4252, 3189, 411, 6833, 1819, 5416, 5650, 1725, 3045, 3890, 6875, 8086, 6611, 7398, 3431, 5360, 2780, 4781, 995, 3743, 2802, 4817, 4548, 6046, 5293, 2036, 80, 100, 7732, 212, 4122, 2769, 5528, 3856, 6522, 462, 3908, 3402, 1200, 6149, 740, 7192, 3599, 3769, 6028, 1592, 1798, 7028, 742, 5509, 5267, 1804, 840, 1981, 4120, 4076, 3735, 4393, 5127, 3032, 5325, 6444, 7776, 7051, 2529, 5592, 1726, 4697, 4885, 7650, 3463, 6418, 7430, 3649, 5070, 920, 6497, 6108, 1471, 931, 103, 6683, 3050, 5951, 4986, 1286, 5467, 785, 6429, 563, 2981, 2991, 4542, 2049, 1931, 5136, 4939, 3744, 7730, 6949, 1745, 5749, 6848, 8079, 205, 3796, 782, 7914, 2747, 4969, 5353, 6148, 3239, 3858, 6838, 29, 5034, 1743, 5231, 5602, 6829, 3298, 1420, 1191, 3085, 3924, 4185, 8092, 1924, 2178, 5648, 8177, 107, 5438, 3117, 2924, 6732, 1252, 4292, 124, 4057, 5001, 6413, 7747, 3012, 4994, 1675, 431, 7549, 1709, 6783, 2500, 2591, 3561, 661, 3815, 181, 7873, 3218, 2339, 41, 4881, 1211, 6270, 2082, 1303, 1778, 3203, 3582, 2215, 8192, 6268, 5820, 7206, 2007, 1178, 2218, 3640, 7751, 4333, 6286, 1635, 74, 6383, 3181, 3075, 6085, 4022, 1166, 7811, 3015, 5535, 3444, 851, 4344, 1833, 3009, 3038, 912, 2872, 4911, 6123, 1950, 264, 6367, 6722, 3507, 5803, 2718, 1288, 7956, 689, 6341, 6307, 5938, 1672, 2834, 1146, 7088, 4284}
{1130, 3177, 7142, 1463, 4488, 6345, 5915, 2667, 341, 3828, 4434, 4351, 532, 5855, 1484, 1004, 6516, 2622, 3834, 816, 4224, 3419, 6194, 5627, 387, 6576, 3422, 8035, 1677, 6650, 710, 6792, 3114, 7428, 4708, 6257, 5267, 6472, 858, 3734, 4867, 5570, 1013, 3178, 7330, 1678, 742, 4671, 2126, 7149, 1895, 5768, 5942, 5001, 999, 2690, 4761, 7752, 473, 2929, 5050, 3786, 2977, 4747, 555, 2508, 835, 7899, 2135, 4383, 1046, 4166, 2798, 2110, 1537, 4721, 6759, 6817, 2616, 1332, 2134, 4781, 5487, 3275, 1430, 1020, 768, 4348, 6865, 1255, 6403, 2346, 4069, 3886, 3783, 7185, 805, 1727, 7063, 4665, 7400, 1578, 4952, 4503, 4127, 4623, 3724, 1658, 3357, 1026, 7028, 5638, 2816, 4971, 2960, 4432, 5440, 7427, 1831, 3312, 3306, 5460, 4389, 4610, 1941, 2834, 2125, 2892, 5294, 6489, 4709, 4814, 5604, 2443, 7049, 4088, 1165, 7978, 5905, 5197, 569, 4314, 1175, 2782, 974, 6850, 6307, 5582, 5039, 2464, 4979, 6714, 6428, 275, 6997, 4286, 4235, 7271, 4730, 2239, 7035, 7010, 4583, 6026, 6655, 7065, 5387, 2935, 3320, 1942, 3542, 5922, 2069, 3982, 6250, 4048, 1059, 2566, 5912, 7681, 1382, 4104, 6099, 2244, 3657, 4138, 5831, 2056, 5813, 5744, 6074, 5719, 3301, 4545, 1202, 4397, 8057, 126, 5138, 7275, 406, 7975, 4417, 2176, 3501, 3201, 1568, 3887, 7380, 6954, 233, 1378, 403, 5120, 614, 3285, 8134, 3204, 579, 1945, 3252, 7248, 7732, 994, 6622, 3274, 5470, 3540, 2716, 7435, 106, 7502, 7559, 723, 2962, 6482, 496, 5660, 3694, 719, 1224, 4907, 5558, 3677, 2092, 840, 4888, 6907, 2311, 7561, 5111, 5431, 874, 1657, 2561, 6665, 8052, 810, 1117, 390, 971, 1593, 5140, 3626, 753, 6330, 4316, 2576, 1134, 6455, 7605, 1839, 5730, 7958}
{4943, 4722, 3265, 4586, 7704, 8133, 7351, 652, 2497, 4168, 5228, 2673, 5602, 5849, 6771, 5135, 7749, 6522, 3418, 7283, 557, 46, 3440, 1835, 666, 4420, 7391, 3857, 6029, 5219, 3243, 1473, 667, 3273, 8054, 4006, 5807, 2304, 6324, 1648, 7439, 2132, 281, 5726, 1829, 573, 6546, 2420, 7862, 7533, 3662, 3509, 6739, 3591, 664, 5009, 4552, 1788, 7957, 2449, 2438, 1256, 3518, 6811, 7920, 4105, 7638, 3584, 1483, 3336, 5417, 2008, 353, 3677, 534, 2967, 4888, 1713, 6834, 4787, 3523, 704, 7315, 6792, 5736, 3800, 8175, 6607, 7767, 818, 433, 5366, 6697, 5976, 2832, 5567, 5688, 1865, 5046, 603, 3535, 6772, 1862, 837, 2512, 535, 7051, 6864, 1433, 4490, 572, 4793, 6702, 4240, 5787, 676, 6026, 1507, 1692, 4896, 7284, 431, 6521, 3761, 6765, 561, 7464, 3747, 5187, 8002, 1537, 3657, 4955, 4402, 412, 853, 3953, 2037, 122, 7697, 930, 5012, 6861, 7434, 5794, 1307, 5322, 7665, 3277, 490, 1850, 7949, 5665, 6033, 7029, 5149, 5032, 2521, 3362, 4522, 6132, 185, 4210, 3006, 2308, 5476, 5732, 7170, 6640, 5718, 5666, 2908, 3406, 3727, 2140, 1472, 5392, 2064, 3125, 7814, 5519, 2020, 3934, 6609, 8070, 5002, 7249, 5391, 2125, 2826, 3974, 7595, 7902, 211, 893, 3308, 3541, 7754, 3672, 7462, 3513, 2919, 4027, 7566, 5670, 7279, 2833, 7805, 415, 2401, 3712, 3603, 3723, 4788, 1714, 660, 96, 6865, 4047, 4741, 7044, 4314, 3674, 7888, 5920, 4208, 6703, 6481, 2973, 4992, 7421, 7199, 2510, 2249, 1448, 7107, 954, 4531, 789, 1200, 6439, 1864, 6678, 7227, 2487, 5892, 4315, 2639, 5714, 2496, 1636, 3282, 4131, 5548, 6292, 346, 2475, 6052, 686, 7104, 4759, 7197, 2388, 6424, 781, 7571, 2428, 3527, 555, 668, 5153, 1493, 4033, 3900, 1590, 4433, 5058, 2366, 5215, 1032, 5881, 6564, 1904, 5123, 5169, 7473, 4744, 3028, 1804, 4657, 7922, 3325, 236, 5773, 7744, 2813, 5746, 2876, 5480, 718, 5081, 4062, 1892, 4169, 1938, 7355, 6666, 5258, 1395, 7828, 8034, 4229, 7575, 4599, 4475, 2705, 1654, 7377, 1284, 4253, 241, 4693, 4361, 5696, 1092, 5023, 512, 4962, 2458, 1677, 748, 7109}

{2739, 4487, 6426, 4837, 1797, 3899, 710, 6534, 1282, 2587, 5520, 932, 3563, 6997, 3572, 6780, 1354, 1414, 6820, 4956, 4935, 3600, 556, 5440, 243, 4890, 2694, 2048, 2929, 4977, 7738, 7598, 4112, 6341, 4153, 6565, 2434, 6461, 3142, 6296, 2603, 1043, 1124, 3315, 3519, 5054, 3396, 7492, 3360, 5802, 4540, 3719, 167, 3399, 351, 998, 6776, 3068, 3349, 6428, 4932, 1293, 7428, 2516, 4560, 2300, 7070, 3975, 1642, 2173, 2372, 5868, 7816, 1835, 6945, 7490, 4266, 1781, 8181, 4965, 3610, 2774, 5285, 7424, 882, 8027, 7024, 4793, 3381, 532, 5465, 4573, 5375, 1794, 2796, 5179, 319, 6936, 4300, 47, 7279, 4904, 7325, 3465, 3944, 3638, 2792, 5608, 4608, 1116, 3550, 582, 4102, 2051, 4867, 6859, 7597, 1363, 6368, 796, 5624, 271, 7712, 7721, 2123, 7641, 2394, 6920, 558, 7658, 5545, 6221, 2722, 1498, 7742, 1365, 5072, 1453, 2801, 5634, 3852, 1128, 6851, 3105, 4456, 1566, 637, 5859, 2515, 4228, 1004, 5391, 1996, 3857, 1091, 4317, 1133, 8028, 190, 5935, 4598, 2950, 6640, 6968, 765, 4042, 2666, 6877, 3596, 5825, 82, 4509, 7455, 3776, 7662, 286, 3337, 6471, 2808, 624, 2863, 280, 4351, 5992}
{2115, 1021, 8124, 2438, 7323, 7193, 2642, 4126, 2896, 6873, 5266, 384, 736, 2671, 2577, 7391, 3008, 2259, 2472, 4149, 7760, 4753, 1, 2443, 7399, 3201, 1852, 4031, 8037, 2013, 2153, 5839, 4577, 5537, 4754, 1597, 2357, 4800, 939, 3157, 7949, 7091, 2001, 591, 843, 7408, 1816, 5030, 4743, 2679, 2353, 4128, 3702, 5262, 1296, 70, 1906, 2378, 3315, 1940, 5595, 6797, 8169, 4094, 7499, 3745, 1523, 539, 5814, 234, 1790, 4933, 5553, 5244, 4518, 3814, 5397, 7651, 2739, 2333, 3246, 3477, 4614, 491, 5196, 6680, 3782, 1197, 3284, 5143, 7034, 6624, 1326, 2156, 3059, 1933, 7295, 2593, 3140, 5165, 980, 4512, 7406, 548, 7568, 6472, 7977, 5116, 2804, 2655, 7142, 210, 7218, 827, 4529, 2180, 6683, 7696, 7883, 4552, 7402, 4629, 3617, 7581, 7796, 5035, 4949, 7599, 1003, 5504, 1814, 3062, 5419, 1569, 1228, 3547, 5381, 2908, 402, 4459, 7824, 6142, 7324, 407, 4670, 4810, 218, 6497, 1376, 3677, 5596, 3827, 6507, 1014, 2557, 3131, 5281, 3347, 2703, 2955, 915, 1913, 1350, 5913, 6665, 4401, 1414, 2550, 5683, 3804, 6511, 3536, 5967, 1124, 7350, 3259, 4040, 3486, 3723, 3016, 4410, 6356, 7779, 2860, 3511, 485, 2818, 1670, 4465, 3458, 3336, 6786, 1275, 264, 5448, 7895, 1087, 4386, 4382, 7437, 6701, 6372, 1138, 139, 1640, 6731, 1643, 1914, 1114, 2372, 3499, 2284, 700}
{2379, 5939, 5835, 5701, 7302, 1744, 333, 5880, 5586, 1940, 3594, 674, 4897, 111, 2130, 3534, 308, 6382, 7853, 2404, 2766, 2741, 7532, 1741, 6183, 5706, 2793, 3463, 2916, 520, 270, 6334, 1306, 4838, 5831, 600, 1757, 7747, 2899, 7982, 2015, 6512, 4285, 5012, 695, 753, 1752, 1936, 4696, 6361, 4361, 5563, 7702, 707, 5025, 2071, 2901, 4855, 3909, 214, 5280, 7791, 4336, 953, 5558, 867, 7343, 5377, 3884, 3977, 1677, 4552, 462, 7347, 5838, 7160, 4624, 3110, 5732, 5816, 5542, 7061, 7651, 6131, 866, 5298, 1958, 2369, 4097, 2238, 7858, 1695, 3656, 5411, 3513, 5317, 5097, 5292, 1850, 968, 1985, 1245, 7357, 3555, 1978, 4831, 6095, 2306, 1866, 7410, 6595, 667, 4767, 544, 4029, 5580, 6330, 3100, 5927, 4729, 2176, 7018, 6861, 1163, 1341, 7780, 5052, 2204, 6499, 2706, 3491, 5695, 5017, 663, 7691, 7983, 5272, 6857, 6042, 407, 7083, 6963, 2791, 1995, 589, 4456, 3411, 3774, 327, 100, 3426, 3037, 6579, 7387, 3499, 4613, 6971, 6582, 2729, 575, 425, 1911, 2212, 8121, 6462, 1294, 3265, 6790, 1892, 1590, 6309, 846, 5918, 334, 4512, 5671, 224, 6858, 7641, 5791, 8141, 7814, 7258, 4282, 6837, 912, 4789, 2632, 4600, 4106, 4627, 3746, 3097, 1853, 4149, 3897, 2794, 3190, 6944, 936, 5861, 5404, 7844, 3705, 7126, 6491, 766, 4960, 2467, 7001, 4423, 2166, 2120, 419, 7247, 7520, 3270, 99, 7521, 7269, 6081, 692, 4768, 6119, 6613, 7575, 1651, 7893, 1201, 3297, 6010, 5504, 2698, 7399, 4255, 1036, 2813, 3607, 4615, 350, 7966, 3740, 7725, 7439, 1905, 5316, 5094, 3164, 2159, 1494, 4649, 6115, 2175, 6424, 7615, 7227, 3248, 1672, 6006, 2354, 603, 4171, 7634, 5, 6295, 6048, 3152, 4201, 7097, 4071, 2856, 1, 312, 6883, 2293, 7085, 1351, 447, 2852, 4195, 8143, 3412, 3665, 2853, 7965, 7916, 4592, 1891, 7989, 7077, 4433, 6882, 6086, 5388, 7910, 5896, 6138, 1783, 4048, 1259, 5820, 2455, 949, 1211, 8188, 5493, 7290, 7245, 2472, 4830, 7456, 6507, 4772, 2265, 7417, 440, 5226, 507, 2708, 8021, 6041, 4103, 1403, 3000, 7225, 3751, 3525, 745, 3356, 974, 4018, 135, 3033, 4612, 5211, 4837, 382, 2199, 2022, 3447, 1118, 1295, 950, 1344, 3233, 7068, 5703, 7131, 4222, 3321, 2017, 3518, 7845, 4037, 413, 7141, 6345, 3813, 3825, 2525, 7929, 2649, 6470, 6721, 6775, 6229, 2376, 7698, 4493, 7836}

