Sebastián Díaz, Experticia: 8, Opinion: 7
Alejandro González, Experticia: 10, Opinion: 0
Luciana González, Experticia: 4, Opinion: 6
Valentina Martínez, Experticia: 10, Opinion: 8
Camila Fernández, Experticia: 8, Opinion: 0
Lucas Díaz, Experticia: 4, Opinion: 3
Luciana Torres, Experticia: 4, Opinion: 0
Daniel Vásquez, Experticia: 10, Opinion: 7
Sofía Vásquez, Experticia: 6, Opinion: 5
Martina Torres, Experticia: 6, Opinion: 4
Lucas González, Experticia: 6, Opinion: 2
Daniel Ruiz, Experticia: 10, Opinion: 6
Luciana González, Experticia: 7, Opinion: 4
Lucas González, Experticia: 3, Opinion: 10
Valentina Rodríguez, Experticia: 2, Opinion: 6
Lucas Sánchez, Experticia: 5, Opinion: 10
Camila Fernández, Experticia: 6, Opinion: 0
Sebastián Martínez, Experticia: 7, Opinion: 5
Isabella Ruiz, Experticia: 9, Opinion: 2
Daniel López, Experticia: 7, Opinion: 9
Martina Fernández, Experticia: 9, Opinion: 10
Valentina Vásquez, Experticia: 2, Opinion: 0
Juan López, Experticia: 4, Opinion: 3
Daniel López, Experticia: 8, Opinion: 4
Juan Sánchez, Experticia: 2, Opinion: 4
Alejandro Vásquez, Experticia: 9, Opinion: 8
Martina Pérez, Experticia: 8, Opinion: 8
Valentina Martínez, Experticia: 3, Opinion: 6
Lucas González, Experticia: 3, Opinion: 5
Daniel Fernández, Experticia: 1, Opinion: 8
Camila Ruiz, Experticia: 1, Opinion: 2
Mateo Martínez, Experticia: 8, Opinion: 7
Daniel Vásquez, Experticia: 2, Opinion: 6
Daniel Fernández, Experticia: 1, Opinion: 10
Luciana Vásquez, Experticia: 3, Opinion: 3
Isabella Díaz, Experticia: 6, Opinion: 2
Camila Ruiz, Experticia: 5, Opinion: 1
Lucas Martínez, Experticia: 5, Opinion: 1
Lucas González, Experticia: 3, Opinion: 5
Luciana Torres, Experticia: 9, Opinion: 1
Sofía García, Experticia: 2, Opinion: 5
Martina López, Experticia: 4, Opinion: 7
Camila Rodríguez, Experticia: 5, Opinion: 4
Isabella Rodríguez, Experticia: 8, Opinion: 1
Alejandro González, Experticia: 7, Opinion: 4
Mateo Ruiz, Experticia: 10, Opinion: 10
Sofía González, Experticia: 5, Opinion: 4
Martina Torres, Experticia: 5, Opinion: 0
Isabella Sánchez, Experticia: 9, Opinion: 7
Sofía Fernández, Experticia: 2, Opinion: 10
Lucas Martínez, Experticia: 4, Opinion: 10
Camila Díaz, Experticia: 2, Opinion: 6
Mateo Fernández, Experticia: 8, Opinion: 3
Luciana Torres, Experticia: 6, Opinion: 2
Camila Pérez, Experticia: 1, Opinion: 6
Daniel López, Experticia: 3, Opinion: 3
Juan Díaz, Experticia: 8, Opinion: 2
Lucas Torres, Experticia: 1, Opinion: 3
Isabella García, Experticia: 5, Opinion: 8
Luciana González, Experticia: 3, Opinion: 2
Camila García, Experticia: 3, Opinion: 8
Sofía Martínez, Experticia: 4, Opinion: 8
Luciana López, Experticia: 6, Opinion: 6
Luciana Pérez, Experticia: 9, Opinion: 0
Sebastián Fernández, Experticia: 2, Opinion: 1
Mateo Martínez, Experticia: 1, Opinion: 3
Isabella Pérez, Experticia: 10, Opinion: 1
Martina Ruiz, Experticia: 2, Opinion: 0
Sofía López, Experticia: 9, Opinion: 3
Valentina Díaz, Experticia: 3, Opinion: 2
Sofía Vásquez, Experticia: 6, Opinion: 1
Isabella López, Experticia: 10, Opinion: 7
Valentina López, Experticia: 6, Opinion: 1
Luciana Ruiz, Experticia: 6, Opinion: 3
Camila Díaz, Experticia: 7, Opinion: 5
Camila Vásquez, Experticia: 8, Opinion: 3
Martina Díaz, Experticia: 1, Opinion: 5
Sebastián García, Experticia: 5, Opinion: 1
Lucas García, Experticia: 9, Opinion: 4
Sebastián Torres, Experticia: 3, Opinion: 6
Daniel Vásquez, Experticia: 6, Opinion: 8
Alejandro López, Experticia: 9, Opinion: 9
Martina Fernández, Experticia: 10, Opinion: 8
Juan Fernández, Experticia: 6, Opinion: 7
Valentina Sánchez, Experticia: 9, Opinion: 10
Sebastián Ruiz, Experticia: 3, Opinion: 4
Juan Pérez, Experticia: 8, Opinion: 5
Daniel López, Experticia: 5, Opinion: 2
Lucas Fernández, Experticia: 8, Opinion: 9
Martina López, Experticia: 10, Opinion: 5
Sofía Pérez, Experticia: 5, Opinion: 4
Mateo López, Experticia: 5, Opinion: 3
Mateo Torres, Experticia: 9, Opinion: 5
Alejandro Torres, Experticia: 1, Opinion: 4
Alejandro Torres, Experticia: 9, Opinion: 3
Alejandro García, Experticia: 6, Opinion: 6
Martina Fernández, Experticia: 3, Opinion: 8
Isabella García, Experticia: 7, Opinion: 1
Mateo Pérez, Experticia: 8, Opinion: 1
Luciana Díaz, Experticia: 6, Opinion: 7
Daniel Martínez, Experticia: 8, Opinion: 9
Valentina Sánchez, Experticia: 4, Opinion: 4
Luciana Fernández, Experticia: 10, Opinion: 4
Lucas Martínez, Experticia: 4, Opinion: 0
Camila López, Experticia: 7, Opinion: 7
Martina González, Experticia: 4, Opinion: 3
Sofía Vásquez, Experticia: 2, Opinion: 6
Juan González, Experticia: 4, Opinion: 7
Isabella Torres, Experticia: 10, Opinion: 4
Sofía García, Experticia: 5, Opinion: 10
Daniel López, Experticia: 4, Opinion: 2
Sebastián González, Experticia: 8, Opinion: 4
Juan García, Experticia: 1, Opinion: 6
Luciana González, Experticia: 10, Opinion: 7
Daniel Ruiz, Experticia: 2, Opinion: 0
Juan Ruiz, Experticia: 1, Opinion: 5
Daniel González, Experticia: 3, Opinion: 9
Luciana Torres, Experticia: 4, Opinion: 3
Sebastián Rodríguez, Experticia: 5, Opinion: 0
Sofía Ruiz, Experticia: 10, Opinion: 6
Sofía Sánchez, Experticia: 3, Opinion: 0
Luciana González, Experticia: 7, Opinion: 1
Sofía Sánchez, Experticia: 2, Opinion: 4
Isabella García, Experticia: 1, Opinion: 4
Camila Díaz, Experticia: 6, Opinion: 2
Juan Vásquez, Experticia: 7, Opinion: 5
Alejandro Ruiz, Experticia: 7, Opinion: 3
Daniel Sánchez, Experticia: 9, Opinion: 0
Valentina Torres, Experticia: 3, Opinion: 8
Lucas Vásquez, Experticia: 8, Opinion: 9
Valentina Díaz, Experticia: 8, Opinion: 1
Isabella García, Experticia: 9, Opinion: 1
Mateo Díaz, Experticia: 10, Opinion: 9
Martina López, Experticia: 2, Opinion: 10
Lucas López, Experticia: 9, Opinion: 6
Sebastián Sánchez, Experticia: 3, Opinion: 9
Juan García, Experticia: 3, Opinion: 3
Sebastián González, Experticia: 1, Opinion: 1
Luciana Torres, Experticia: 8, Opinion: 0
Martina González, Experticia: 4, Opinion: 6
Alejandro González, Experticia: 5, Opinion: 2
Martina Sánchez, Experticia: 8, Opinion: 6
Sofía Díaz, Experticia: 7, Opinion: 8
Luciana Torres, Experticia: 1, Opinion: 5
Martina Fernández, Experticia: 10, Opinion: 7
Martina Ruiz, Experticia: 1, Opinion: 6
Daniel Martínez, Experticia: 2, Opinion: 5
Valentina Torres, Experticia: 6, Opinion: 3
Luciana López, Experticia: 8, Opinion: 4
Alejandro Pérez, Experticia: 8, Opinion: 4
Sebastián Fernández, Experticia: 10, Opinion: 6
Sebastián Vásquez, Experticia: 2, Opinion: 6
Luciana García, Experticia: 2, Opinion: 2
Martina Pérez, Experticia: 7, Opinion: 3
Daniel Vásquez, Experticia: 1, Opinion: 0
Luciana González, Experticia: 2, Opinion: 10
Sebastián Díaz, Experticia: 10, Opinion: 1
Luciana Martínez, Experticia: 2, Opinion: 2
Valentina González, Experticia: 5, Opinion: 3
Isabella Martínez, Experticia: 1, Opinion: 10
Sofía Rodríguez, Experticia: 10, Opinion: 0
Daniel Díaz, Experticia: 5, Opinion: 2
Valentina Fernández, Experticia: 6, Opinion: 4
Daniel Vásquez, Experticia: 10, Opinion: 1
Alejandro Ruiz, Experticia: 2, Opinion: 2
Juan Vásquez, Experticia: 5, Opinion: 1
Mateo Fernández, Experticia: 1, Opinion: 5
Alejandro Ruiz, Experticia: 5, Opinion: 1
Camila Martínez, Experticia: 1, Opinion: 7
Sofía Martínez, Experticia: 2, Opinion: 3
Martina Vásquez, Experticia: 1, Opinion: 9
Isabella García, Experticia: 5, Opinion: 2
Isabella Vásquez, Experticia: 8, Opinion: 8
Valentina Ruiz, Experticia: 5, Opinion: 1
Valentina Díaz, Experticia: 9, Opinion: 0
Lucas Vásquez, Experticia: 5, Opinion: 5
Daniel Martínez, Experticia: 1, Opinion: 4
Luciana Ruiz, Experticia: 9, Opinion: 7
Sofía García, Experticia: 1, Opinion: 8
Camila Pérez, Experticia: 9, Opinion: 3
Camila Díaz, Experticia: 6, Opinion: 5
Mateo García, Experticia: 2, Opinion: 8
Valentina Fernández, Experticia: 9, Opinion: 9
Juan Ruiz, Experticia: 4, Opinion: 4
Daniel Vásquez, Experticia: 1, Opinion: 8
Camila López, Experticia: 6, Opinion: 0
Camila García, Experticia: 3, Opinion: 0
Lucas Torres, Experticia: 2, Opinion: 4
Camila Rodríguez, Experticia: 2, Opinion: 7
Lucas Pérez, Experticia: 3, Opinion: 7
Sofía Ruiz, Experticia: 1, Opinion: 10
Martina Ruiz, Experticia: 3, Opinion: 4
Sebastián Rodríguez, Experticia: 3, Opinion: 2
Luciana Ruiz, Experticia: 3, Opinion: 6
Sofía García, Experticia: 1, Opinion: 3
Sofía García, Experticia: 9, Opinion: 0
Sebastián Fernández, Experticia: 10, Opinion: 0
Daniel Pérez, Experticia: 7, Opinion: 10
Camila Sánchez, Experticia: 9, Opinion: 4
Sofía Sánchez, Experticia: 9, Opinion: 2
Alejandro Ruiz, Experticia: 9, Opinion: 2
Daniel Fernández, Experticia: 4, Opinion: 5
Valentina Martínez, Experticia: 2, Opinion: 4
Juan Rodríguez, Experticia: 3, Opinion: 1
Daniel Fernández, Experticia: 4, Opinion: 6
Lucas Vásquez, Experticia: 9, Opinion: 6
Valentina Rodríguez, Experticia: 4, Opinion: 8
Sebastián Vásquez, Experticia: 3, Opinion: 10
Camila González, Experticia: 5, Opinion: 1
Alejandro Pérez, Experticia: 4, Opinion: 8
Alejandro Torres, Experticia: 7, Opinion: 5
Valentina Torres, Experticia: 3, Opinion: 0
Lucas García, Experticia: 3, Opinion: 8
Lucas Sánchez, Experticia: 8, Opinion: 5
Lucas López, Experticia: 5, Opinion: 3
Lucas García, Experticia: 9, Opinion: 8
Valentina Vásquez, Experticia: 9, Opinion: 2
Alejandro Vásquez, Experticia: 6, Opinion: 5
Isabella Sánchez, Experticia: 1, Opinion: 9
Alejandro Díaz, Experticia: 8, Opinion: 7
Sebastián Pérez, Experticia: 6, Opinion: 6
Juan Ruiz, Experticia: 4, Opinion: 10
Daniel García, Experticia: 1, Opinion: 5
Juan Fernández, Experticia: 2, Opinion: 2
Sebastián Sánchez, Experticia: 6, Opinion: 5
Valentina García, Experticia: 8, Opinion: 1
Sofía Sánchez, Experticia: 5, Opinion: 6
Valentina Pérez, Experticia: 1, Opinion: 4
Daniel Vásquez, Experticia: 3, Opinion: 0
Camila García, Experticia: 6, Opinion: 3
Mateo Vásquez, Experticia: 1, Opinion: 2
Camila López, Experticia: 5, Opinion: 5
Sebastián García, Experticia: 8, Opinion: 7
Daniel López, Experticia: 9, Opinion: 10
Mateo Fernández, Experticia: 7, Opinion: 1
Lucas Pérez, Experticia: 6, Opinion: 5
Alejandro Torres, Experticia: 5, Opinion: 1
Sofía Ruiz, Experticia: 1, Opinion: 6
Camila González, Experticia: 1, Opinion: 6
Daniel Martínez, Experticia: 7, Opinion: 5
Lucas Pérez, Experticia: 8, Opinion: 0
Luciana Rodríguez, Experticia: 1, Opinion: 8
Alejandro Torres, Experticia: 8, Opinion: 5
Juan Vásquez, Experticia: 6, Opinion: 1
Alejandro González, Experticia: 7, Opinion: 8
Luciana Vásquez, Experticia: 3, Opinion: 5
Camila Vásquez, Experticia: 10, Opinion: 6
Valentina Ruiz, Experticia: 2, Opinion: 5
Camila Sánchez, Experticia: 3, Opinion: 5
Lucas Ruiz, Experticia: 1, Opinion: 3
Sebastián Rodríguez, Experticia: 1, Opinion: 6
Daniel Martínez, Experticia: 2, Opinion: 1
Valentina Sánchez, Experticia: 9, Opinion: 10
Juan García, Experticia: 10, Opinion: 8
Alejandro López, Experticia: 2, Opinion: 3
Martina Ruiz, Experticia: 8, Opinion: 3
Camila Díaz, Experticia: 1, Opinion: 6
Mateo Ruiz, Experticia: 10, Opinion: 7
Luciana Rodríguez, Experticia: 1, Opinion: 1
Juan Ruiz, Experticia: 3, Opinion: 1
Alejandro García, Experticia: 7, Opinion: 3
Valentina Vásquez, Experticia: 9, Opinion: 7
Juan Sánchez, Experticia: 6, Opinion: 8
Mateo Pérez, Experticia: 10, Opinion: 6
Isabella Martínez, Experticia: 6, Opinion: 10
Camila Sánchez, Experticia: 6, Opinion: 7
Sofía Ruiz, Experticia: 3, Opinion: 4
Valentina Vásquez, Experticia: 8, Opinion: 7
Lucas García, Experticia: 4, Opinion: 6
Alejandro Fernández, Experticia: 10, Opinion: 10
Mateo Díaz, Experticia: 10, Opinion: 4
Daniel Vásquez, Experticia: 1, Opinion: 7
Mateo Torres, Experticia: 10, Opinion: 3
Lucas Rodríguez, Experticia: 7, Opinion: 7
Sofía Rodríguez, Experticia: 9, Opinion: 0
Valentina Torres, Experticia: 4, Opinion: 1
Sofía Fernández, Experticia: 4, Opinion: 3
Valentina Pérez, Experticia: 2, Opinion: 1
Valentina Fernández, Experticia: 5, Opinion: 2
Juan García, Experticia: 3, Opinion: 9
Sebastián Díaz, Experticia: 7, Opinion: 8
Juan García, Experticia: 8, Opinion: 5
Lucas Sánchez, Experticia: 2, Opinion: 9
Sebastián Díaz, Experticia: 3, Opinion: 3
Daniel López, Experticia: 5, Opinion: 10
Sofía Martínez, Experticia: 7, Opinion: 9
Lucas Ruiz, Experticia: 4, Opinion: 0
Mateo Rodríguez, Experticia: 3, Opinion: 5
Luciana Rodríguez, Experticia: 6, Opinion: 1
Martina Martínez, Experticia: 6, Opinion: 8
Lucas García, Experticia: 6, Opinion: 7
Sofía Vásquez, Experticia: 2, Opinion: 2
Sofía Díaz, Experticia: 1, Opinion: 5
Daniel López, Experticia: 5, Opinion: 3
Valentina Sánchez, Experticia: 3, Opinion: 2
Juan Fernández, Experticia: 5, Opinion: 6
Isabella Vásquez, Experticia: 2, Opinion: 5
Isabella García, Experticia: 3, Opinion: 9
Isabella Pérez, Experticia: 5, Opinion: 7
Sofía González, Experticia: 2, Opinion: 0
Juan Rodríguez, Experticia: 4, Opinion: 6
Daniel Fernández, Experticia: 1, Opinion: 5
Juan González, Experticia: 8, Opinion: 7
Mateo Torres, Experticia: 4, Opinion: 0
Camila Rodríguez, Experticia: 4, Opinion: 9
Valentina Torres, Experticia: 8, Opinion: 3
Lucas González, Experticia: 1, Opinion: 3
Camila Vásquez, Experticia: 2, Opinion: 3
Lucas Martínez, Experticia: 6, Opinion: 3
Camila Rodríguez, Experticia: 9, Opinion: 10
Luciana Torres, Experticia: 8, Opinion: 9
Lucas González, Experticia: 6, Opinion: 8
Sebastián Sánchez, Experticia: 8, Opinion: 0
Lucas Díaz, Experticia: 6, Opinion: 2
Daniel López, Experticia: 9, Opinion: 6
Juan Fernández, Experticia: 2, Opinion: 5
Sofía González, Experticia: 1, Opinion: 1
Sofía Sánchez, Experticia: 10, Opinion: 9
Sebastián Rodríguez, Experticia: 5, Opinion: 1
Valentina Ruiz, Experticia: 2, Opinion: 1
Lucas García, Experticia: 1, Opinion: 3
Daniel Sánchez, Experticia: 6, Opinion: 3
Isabella Sánchez, Experticia: 4, Opinion: 5
Isabella Sánchez, Experticia: 3, Opinion: 1
Sebastián Torres, Experticia: 6, Opinion: 10
Juan García, Experticia: 7, Opinion: 0
Valentina García, Experticia: 9, Opinion: 7
Isabella Martínez, Experticia: 5, Opinion: 0
Isabella Martínez, Experticia: 10, Opinion: 6
Valentina Martínez, Experticia: 1, Opinion: 7
Martina Vásquez, Experticia: 7, Opinion: 9
Valentina Díaz, Experticia: 9, Opinion: 6
Camila Sánchez, Experticia: 6, Opinion: 0
Daniel Vásquez, Experticia: 7, Opinion: 8
Sebastián Fernández, Experticia: 10, Opinion: 8
Mateo Ruiz, Experticia: 1, Opinion: 10
Camila García, Experticia: 8, Opinion: 6
Sofía López, Experticia: 6, Opinion: 8
Sofía Martínez, Experticia: 10, Opinion: 0
Sofía García, Experticia: 3, Opinion: 8
Camila Torres, Experticia: 9, Opinion: 7
Daniel Sánchez, Experticia: 7, Opinion: 1
Sebastián Rodríguez, Experticia: 1, Opinion: 1
Isabella Vásquez, Experticia: 5, Opinion: 10
Lucas Fernández, Experticia: 8, Opinion: 4
Lucas Vásquez, Experticia: 7, Opinion: 3
Luciana Rodríguez, Experticia: 7, Opinion: 8
Sofía Fernández, Experticia: 3, Opinion: 6
Valentina García, Experticia: 8, Opinion: 5
Mateo Pérez, Experticia: 6, Opinion: 6
Daniel Martínez, Experticia: 7, Opinion: 10
Mateo Sánchez, Experticia: 9, Opinion: 0
Luciana Rodríguez, Experticia: 5, Opinion: 2
Sofía Ruiz, Experticia: 8, Opinion: 6
Alejandro García, Experticia: 2, Opinion: 1
Camila Díaz, Experticia: 1, Opinion: 2
Valentina Rodríguez, Experticia: 7, Opinion: 3
Alejandro Sánchez, Experticia: 5, Opinion: 10
Juan Ruiz, Experticia: 5, Opinion: 6
Mateo Ruiz, Experticia: 4, Opinion: 4
Lucas Ruiz, Experticia: 8, Opinion: 7
Mateo Martínez, Experticia: 6, Opinion: 10
Camila González, Experticia: 5, Opinion: 2
Valentina Martínez, Experticia: 1, Opinion: 8
Alejandro Torres, Experticia: 3, Opinion: 6
Daniel Rodríguez, Experticia: 6, Opinion: 2
Lucas García, Experticia: 2, Opinion: 5
Mateo González, Experticia: 4, Opinion: 3
Mateo Vásquez, Experticia: 4, Opinion: 7
Alejandro Torres, Experticia: 9, Opinion: 0
Daniel Vásquez, Experticia: 1, Opinion: 4
Lucas Martínez, Experticia: 9, Opinion: 4
Valentina Díaz, Experticia: 9, Opinion: 5
Sofía Martínez, Experticia: 10, Opinion: 7
Martina Sánchez, Experticia: 5, Opinion: 6
Valentina López, Experticia: 4, Opinion: 5
Daniel González, Experticia: 6, Opinion: 0
Isabella Torres, Experticia: 8, Opinion: 3
Valentina López, Experticia: 4, Opinion: 1
Isabella García, Experticia: 9, Opinion: 4
Sofía López, Experticia: 7, Opinion: 10
Martina García, Experticia: 5, Opinion: 10
Isabella Sánchez, Experticia: 4, Opinion: 5
Alejandro González, Experticia: 6, Opinion: 5
Juan Martínez, Experticia: 8, Opinion: 6
Mateo Ruiz, Experticia: 2, Opinion: 7
Luciana Pérez, Experticia: 1, Opinion: 10
Juan Fernández, Experticia: 3, Opinion: 6
Luciana Vásquez, Experticia: 7, Opinion: 3
Lucas González, Experticia: 10, Opinion: 10
Camila Fernández, Experticia: 4, Opinion: 1
Martina Martínez, Experticia: 8, Opinion: 2
Isabella Torres, Experticia: 8, Opinion: 5
Martina González, Experticia: 7, Opinion: 8
Sofía García, Experticia: 1, Opinion: 3
Mateo Rodríguez, Experticia: 3, Opinion: 2
Luciana Ruiz, Experticia: 8, Opinion: 7
Sofía Fernández, Experticia: 1, Opinion: 9
Sofía Ruiz, Experticia: 4, Opinion: 4
Martina González, Experticia: 8, Opinion: 9
Mateo Díaz, Experticia: 7, Opinion: 10
Camila Pérez, Experticia: 4, Opinion: 7
Camila Ruiz, Experticia: 8, Opinion: 4
Mateo García, Experticia: 6, Opinion: 4
Juan Fernández, Experticia: 9, Opinion: 0
Alejandro Díaz, Experticia: 4, Opinion: 4
Martina López, Experticia: 9, Opinion: 7
Isabella Sánchez, Experticia: 10, Opinion: 6
Isabella Ruiz, Experticia: 3, Opinion: 0
Luciana Pérez, Experticia: 7, Opinion: 8
Alejandro Pérez, Experticia: 2, Opinion: 5
Lucas López, Experticia: 10, Opinion: 5
Martina Pérez, Experticia: 4, Opinion: 4
Martina Vásquez, Experticia: 6, Opinion: 1
Isabella González, Experticia: 5, Opinion: 6
Sofía Torres, Experticia: 5, Opinion: 8
Luciana Pérez, Experticia: 6, Opinion: 0
Mateo Fernández, Experticia: 10, Opinion: 4
Juan Díaz, Experticia: 1, Opinion: 8
Alejandro González, Experticia: 2, Opinion: 8
Juan Fernández, Experticia: 2, Opinion: 10
Martina Sánchez, Experticia: 2, Opinion: 10
Martina Fernández, Experticia: 8, Opinion: 2
Luciana Ruiz, Experticia: 6, Opinion: 2
Luciana Torres, Experticia: 8, Opinion: 1
Lucas González, Experticia: 10, Opinion: 10
Lucas Vásquez, Experticia: 10, Opinion: 2
Lucas López, Experticia: 5, Opinion: 0
Daniel Vásquez, Experticia: 4, Opinion: 0
Martina López, Experticia: 1, Opinion: 2
Isabella Martínez, Experticia: 4, Opinion: 2
Sebastián Fernández, Experticia: 1, Opinion: 10
Lucas López, Experticia: 6, Opinion: 6
Alejandro Sánchez, Experticia: 5, Opinion: 9
Isabella González, Experticia: 5, Opinion: 5
Luciana Díaz, Experticia: 3, Opinion: 5
Isabella García, Experticia: 3, Opinion: 5
Daniel Torres, Experticia: 6, Opinion: 1
Sebastián Sánchez, Experticia: 8, Opinion: 1
Camila González, Experticia: 4, Opinion: 1
Daniel Vásquez, Experticia: 8, Opinion: 7
Isabella Díaz, Experticia: 5, Opinion: 6
Sofía Rodríguez, Experticia: 1, Opinion: 8
Valentina Díaz, Experticia: 8, Opinion: 5
Valentina Martínez, Experticia: 2, Opinion: 9
Luciana Martínez, Experticia: 1, Opinion: 3
Valentina Fernández, Experticia: 5, Opinion: 8
Daniel Ruiz, Experticia: 6, Opinion: 8
Luciana González, Experticia: 3, Opinion: 9
Alejandro González, Experticia: 2, Opinion: 3
Camila Rodríguez, Experticia: 4, Opinion: 5
Daniel Pérez, Experticia: 2, Opinion: 8
Luciana Vásquez, Experticia: 10, Opinion: 7
Lucas Pérez, Experticia: 9, Opinion: 0
Mateo Martínez, Experticia: 1, Opinion: 10
Sebastián Pérez, Experticia: 8, Opinion: 4
Valentina Rodríguez, Experticia: 3, Opinion: 8
Juan González, Experticia: 10, Opinion: 5
Camila Ruiz, Experticia: 7, Opinion: 7
Camila Martínez, Experticia: 10, Opinion: 10
Juan Díaz, Experticia: 10, Opinion: 0
Luciana Fernández, Experticia: 1, Opinion: 6
Martina López, Experticia: 4, Opinion: 0
Juan Torres, Experticia: 5, Opinion: 9
Camila Martínez, Experticia: 7, Opinion: 5
Isabella Fernández, Experticia: 4, Opinion: 2
Martina Vásquez, Experticia: 1, Opinion: 8
Mateo López, Experticia: 5, Opinion: 9
Camila García, Experticia: 10, Opinion: 0
Alejandro García, Experticia: 9, Opinion: 4
Valentina Sánchez, Experticia: 10, Opinion: 10
Lucas Martínez, Experticia: 4, Opinion: 0
Sofía González, Experticia: 1, Opinion: 5
Isabella Torres, Experticia: 3, Opinion: 9
Luciana González, Experticia: 3, Opinion: 5
Juan García, Experticia: 7, Opinion: 5
Sofía Rodríguez, Experticia: 5, Opinion: 7
Alejandro Díaz, Experticia: 7, Opinion: 0
Mateo Sánchez, Experticia: 9, Opinion: 2
Mateo Torres, Experticia: 10, Opinion: 5
Isabella Torres, Experticia: 10, Opinion: 9
Sofía López, Experticia: 3, Opinion: 4
Sebastián González, Experticia: 1, Opinion: 10
Juan Ruiz, Experticia: 8, Opinion: 10
Valentina Ruiz, Experticia: 3, Opinion: 2
Sofía González, Experticia: 6, Opinion: 5
Luciana Sánchez, Experticia: 1, Opinion: 2
Daniel López, Experticia: 9, Opinion: 0
Isabella García, Experticia: 10, Opinion: 5
Lucas Ruiz, Experticia: 8, Opinion: 5
Alejandro González, Experticia: 2, Opinion: 3
Alejandro Díaz, Experticia: 5, Opinion: 8
Sofía Sánchez, Experticia: 3, Opinion: 7
Sofía Martínez, Experticia: 7, Opinion: 5
Valentina Fernández, Experticia: 8, Opinion: 2
Juan Fernández, Experticia: 8, Opinion: 0
Alejandro Díaz, Experticia: 8, Opinion: 3
Daniel García, Experticia: 6, Opinion: 1
Lucas Díaz, Experticia: 1, Opinion: 6
Camila González, Experticia: 8, Opinion: 6
Lucas Torres, Experticia: 5, Opinion: 8
Martina Pérez, Experticia: 10, Opinion: 4
Daniel Sánchez, Experticia: 4, Opinion: 5
Alejandro García, Experticia: 8, Opinion: 6
Isabella González, Experticia: 5, Opinion: 7
Camila Torres, Experticia: 10, Opinion: 0
Sebastián Fernández, Experticia: 7, Opinion: 1
Camila López, Experticia: 4, Opinion: 4
Alejandro López, Experticia: 1, Opinion: 6
Sebastián Fernández, Experticia: 6, Opinion: 3
Sofía Ruiz, Experticia: 3, Opinion: 6
Valentina Pérez, Experticia: 10, Opinion: 10
Juan López, Experticia: 10, Opinion: 5
Juan Fernández, Experticia: 5, Opinion: 1
Luciana Fernández, Experticia: 8, Opinion: 3
Isabella Pérez, Experticia: 5, Opinion: 5
Camila Sánchez, Experticia: 2, Opinion: 1
Juan Martínez, Experticia: 10, Opinion: 1
Isabella Vásquez, Experticia: 2, Opinion: 8
Daniel Fernández, Experticia: 1, Opinion: 6
Juan Martínez, Experticia: 3, Opinion: 2
Daniel Fernández, Experticia: 2, Opinion: 9
Sofía Sánchez, Experticia: 1, Opinion: 6
Martina Pérez, Experticia: 6, Opinion: 7
Alejandro Martínez, Experticia: 2, Opinion: 0
Lucas Pérez, Experticia: 5, Opinion: 2
Isabella Sánchez, Experticia: 6, Opinion: 8
Martina Díaz, Experticia: 10, Opinion: 10
Sebastián Díaz, Experticia: 9, Opinion: 1
Lucas Fernández, Experticia: 4, Opinion: 3
Camila García, Experticia: 4, Opinion: 6
Valentina Martínez, Experticia: 5, Opinion: 8
Juan Pérez, Experticia: 3, Opinion: 0
Luciana Fernández, Experticia: 10, Opinion: 9
Isabella López, Experticia: 7, Opinion: 2
Valentina Ruiz, Experticia: 3, Opinion: 5
Martina Rodríguez, Experticia: 4, Opinion: 0
Sebastián Martínez, Experticia: 9, Opinion: 4
Daniel Ruiz, Experticia: 6, Opinion: 3
Daniel Pérez, Experticia: 1, Opinion: 8
Isabella Rodríguez, Experticia: 1, Opinion: 0
Valentina Fernández, Experticia: 5, Opinion: 3
Luciana Rodríguez, Experticia: 3, Opinion: 0
Martina Ruiz, Experticia: 3, Opinion: 5
Sebastián Sánchez, Experticia: 9, Opinion: 2
Sebastián Fernández, Experticia: 2, Opinion: 8
Alejandro Vásquez, Experticia: 5, Opinion: 10
Sofía Díaz, Experticia: 2, Opinion: 0
Isabella López, Experticia: 8, Opinion: 8
Mateo Díaz, Experticia: 5, Opinion: 9
Mateo Rodríguez, Experticia: 7, Opinion: 0
Luciana Pérez, Experticia: 1, Opinion: 7
Lucas Martínez, Experticia: 10, Opinion: 3
Juan Sánchez, Experticia: 2, Opinion: 0
Valentina Díaz, Experticia: 4, Opinion: 9
Lucas García, Experticia: 10, Opinion: 0
Lucas Ruiz, Experticia: 3, Opinion: 3
Lucas González, Experticia: 8, Opinion: 6
Sofía López, Experticia: 1, Opinion: 0
Alejandro Vásquez, Experticia: 3, Opinion: 1
Lucas García, Experticia: 4, Opinion: 7
Daniel Díaz, Experticia: 3, Opinion: 1
Sebastián Sánchez, Experticia: 3, Opinion: 1
Camila Torres, Experticia: 7, Opinion: 7
Luciana López, Experticia: 7, Opinion: 1
Valentina Torres, Experticia: 6, Opinion: 9
Martina Ruiz, Experticia: 4, Opinion: 1
Isabella Vásquez, Experticia: 3, Opinion: 7
Sofía López, Experticia: 1, Opinion: 7
Valentina Díaz, Experticia: 7, Opinion: 7
Alejandro Torres, Experticia: 8, Opinion: 9
Sebastián Díaz, Experticia: 10, Opinion: 4
Martina Sánchez, Experticia: 5, Opinion: 9
